"seat","Percentage of Votes Polled to Registered Voters","Registered Votes","Votes Polled","Valid Votes","Rejected Votes","results__candidate","results__party","results__votes"
"","","","","","","Muhammad Ilyas Khan","Independent","993"
"","","","","","","Ghulam Muhammad","Independent","949"
"","","","","","","Attique ur Rahman","Independent","830"
"","","","","","","Abdul Hanan Sabir","Independent","744"
"","","","","","","Amaar Waseem","Independent","654"
"","","","","","","Salman Hanif","Independent","190"
"NA-138","62.38","427605","266748","259091","7657","RASHEED AHMAD KHAN","Pakistan Muslim League (N)","109385"
"","","","","","","RASHID TUFAIL","Pakistan Tehreek-e-Insaf","78458"
"","","","","","","DAWOOD ANIS QURESHI","Independent","18450"
"","","","","","","IMRAN ALI KHAN MALIK","Pakistan Peoples Party Parliamentarians","16490"
"","","","","","","SARDAR LIAQAT ALI DOGAR","Tehreek-e-Labbaik Pakistan","15086"
"","","","","","","IBTISAM ELAHI ZAHEER","Muttahida Majlis-e-Amal Pakistan","12074"
"","","","","","","Muhammad Saleem Mahar","Independent","3539"
"","","","","","","RABIA HASHIR","Roshan Pakistan League","1740"
"","","","","","","Mazhar Rasheed Khan","Independent","1010"
"","","","","","","AMJAD ALI TUFAIL","Independent","937"
"","","","","","","Nasira Meo","Independent","762"
"","","","","","","MUHAMMAD SHARIF SABIR","Pakistan Tehreek-e-Insaf Nazriati","475"
"","","","","","","ISHAQ SHAHID ISLAFNAR","Tehreek-e-Labbaik Islam","414"
"","","","","","","SAIMA DAWOOD","Independent","271"
"NA-139","59.99","477465","286418","277448","8970","RANA MUHAMMAD ISHAQ KHAN","Pakistan Muslim League (N)","121767"
"","","","","","","AZEEM UD DIN ZAHID","Pakistan Tehreek-e-Insaf","112893"
"","","","","","","SARDAR MUHAMAD ATIF NAKAI","Independent","40352"
"","","","","","","SYED MAQSOOD ALI SHAH","Tehreek-e-Labbaik Pakistan","15425"
"","","","","","","SYED RAZA ABBAS","Pakistan Peoples Party Parliamentarians","10355"
"","","","","","","Sardar Muhammad Asif Nakai","Independent","4016"
"","","","","","","Ghulam Murtaza","Independent","3032"
"","","","","","","ATTA MUHAMMAD","Independent","2471"
"","","","","","","ARSHAD ALI","Independent","1544"
"","","","","","","ZAEEM UD DIN ABID","Independent","1229"
"","","","","","","SARDAR IQBAL ATTA SUKHERA","Independent","1180"
"","","","","","","IJAZ ALI BHATTI","Independent","1038"
"","","","","","","ABDUL AZEEZ AZEEZ","Independent","796"
"","","","","","","RANA LIAQAT ALI KHAN","Pakistan Tehreek-e-Insaf Nazriati","558"
"","","","","","","SYED MUHAMMAD AMAAR QAZMI","Independent","202"
"","","","","","","MUHAMMAD MIRZA","Independent","152"
"","","","","","","IRSHAD MUZAMIL","Aam Awam Party","38"
"NA-140","60.65","477211","289434","281981","7453","SARDAR TALIB HASSAN NAKAI","Pakistan Tehreek-e-Insaf","124621"
"","","","","","","RANA MUHAMMAD HAYAT KHAN","Pakistan Muslim League (N)","124385"
"","","","","","","RANA TANVEER RIAZ KHAN","Tehreek-e-Labbaik Pakistan","15500"
"","","","","","","MAQSOOD AHMAD KHAN","Pakistan Peoples Party Parliamentarians","6449"
"","","","","","","SARDAR MUHAMMAD ATIF NAKAI","Independent","2843"
"","","","","","","DILSHAD ALI","Tehreek-e-Labbaik Islam","2490"
"","","","","","","MOHAMMAD RAMZAN","Muttahida Majlis-e-Amal Pakistan","1955"
"","","","","","","MUHAMMAD ARSHAD SAQI","Independent","1106"
"","","","","","","SARDAR FAIZ ELLAHI","Independent","1042"
"","","","","","","NASIR ALI","Independent","952"
"","","","","","","Sardar Muhammad Asif Nakai","Independent","337"
"","","","","","","FAISAL HAYAT","Pakistan Tehreek-e-Insaf Nazriati","301"
"NA-141","60.23","452061","272295","262877","9418","NADEEM ABBAS","Pakistan Muslim League (N)","92841"
"","","","","","","SYED SUMSAM ALI SHAH BUKHARI","Pakistan Tehreek-e-Insaf","60217"
"","","","","","","KHALIL UR REHMAN","Independent","57859"
"","","","","","","MASOOD SHAFQAT","Independent","33040"
"","","","","","","GHULAM MUJTABA","Pakistan Peoples Party Parliamentarians","10310"
"","","","","","","SAEED UR REHMAN","Independent","2871"
"","","","","","","NOOR UL AIN RAI","Independent","2222"
"","","","","","","MUHAMMAD BILAL SAEED","Independent","2146"
"","","","","","","SOHAIL ARSHAD CH","Independent","1371"
"NA-142","56.81","421873","239652","235192","4460","Riaz ul Haq","Pakistan Muslim League (N)","140733"
"","","","","","","Rao Hassan Sikandar","Pakistan Tehreek-e-Insaf","76592"
"","","","","","","Shumaila Shoukat","Tehreek-e-Labbaik Pakistan","5679"
"","","","","","","Muhammad Tariq Khan","Pakistan Peoples Party Parliamentarians","4013"
"","","","","","","Mian Abdul Rasheed","Independent","3466"
"","","","","","","Hafiz Muhammad Abid Attari","Tehreek-e-Labbaik Islam","1922"
"","","","","","","Fayyaz Zafar","Independent","1008"
"","","","","","","Muhammad Akram","Independent","745"
"","","","","","","Sheraz Zafar","Independent","519"
"","","","","","","Muhammad Abid Ali Khan","Pakistan Kissan Ittehad(Ch. Anwar)","202"
"","","","","","","Muhammad Arslan","Pakistan Tehreek-e-Insaf-Gulalai","197"
"","","","","","","Muhammad Arshad Iqbal","Independent","116"
"NA-143","58.22","433216","252198","246272","5926","RAO MUHAMMAD AJMAL KHAN","Pakistan Muslim League (N)","142988"
"","","","","","","SYED GULZAR SIBTAIN SHAH","Pakistan Tehreek-e-Insaf","89177"
"","","","","","","JAVED IQBAL","Tehreek-e-Labbaik Pakistan","5162"
"","","","","","","TANVEER HUSSAIN","Pakistan Peoples Party Parliamentarians","2518"
"","","","","","","RAO FAHAD AJMAL","Independent","1354"
"","","","","","","SYED ABBAS RAZA RIZVI","Independent","1236"
"","","","","","","SYED ALI ABBAS GILANI","Independent","1021"
"","","","","","","Syed Muhammad Ali Gillani","Independent","945"
"","","","","","","Mian Khuram Jehangir wattoo","Independent","536"
"","","","","","","SYED SALMAN HASNAIN","Independent","518"
"","","","","","","SYED RAZA ALI GILLANI","Independent","297"
"","","","","","","RAO MUHAMMAD SAFDAR KHAN","Independent","267"
"","","","","","","ALI NAWAZ SYED KIRMANI","Independent","127"
"","","","","","","MIAN MANZOOR AHMAD KHAN WATTOO","Independent","126"
"NA-144","57.42","431948","248021","241463","6558","Muhammad Mueen Wattoo","Pakistan Muslim League (N)","118670"
"","","","","","","MIAN MANZOOR AHMAD KHAN WATTOO","Independent","105585"
"","","","","","","Muhammad Jamil Ashraf","Tehreek-e-Labbaik Pakistan","9100"
"","","","","","","Rubina Shaheen Wattoo","Independent","1817"
"","","","","","","Mian Muhammad Fayyaz","Independent","1333"
"","","","","","","Shahzad Zulfiqar Ali","Pakistan Peoples Party Parliamentarians","1247"
"","","","","","","Syed Muhammad Ali Gillani","Independent","1195"
"","","","","","","Muhammad Hussain","Independent","607"
"","","","","","","SYED RAZA ALI GILLANI","Independent","565"
"","","","","","","Mian Khurrum Jehangir Wattoo","Independent","403"
"","","","","","","Sardar Ali Haider Khan","Independent","392"
"","","","","","","Noor Ul Amin Wattoo","Independent","376"
"","","","","","","Chand Bibi","Independent","173"
"NA-145","57.62","501250","288798","280086","8712","Ahmad Raza Maneka","Pakistan Muslim League (N)","118581"
"","","","","","","Muhammad Shah Khagga","Pakistan Tehreek-e-Insaf","90683"
"","","","","","","Sardar Mansab Ali Dogar","Independent","32491"
"","","","","","","Naseem Hashim Khan","Independent","25457"
"","","","","","","Zulifqar Ali Khan","Pakistan Human Party","8040"
"","","","","","","Rao Azmat Ullah","Muttahida Majlis-e-Amal Pakistan","1576"
"","","","","","","Asghar Ali","Independent","1473"
"","","","","","","Nadeem Iqbal","Independent","1244"
"","","","","","","Abdul Ghafoor","Independent","541"
"NA-146","59.55","516209","307419","298980","8439","rana iradat sharif khan","Pakistan Muslim League (N)","138789"
"","","","","","","MIAN MUHAMMAD AMJAD JOIYA","Pakistan Tehreek-e-Insaf","101509"
"","","","","","","GHULAM MUSTFA","Pakistan Human Party","21112"
"","","","","","","shaukat ali bajwa","Pakistan Peoples Party Parliamentarians","11772"
"","","","","","","Muhammad kashif sarwar khan","Tehreek-e-Labbaik Pakistan","9858"
"","","","","","","ahmad zeeshan","Allah-o-Akbar Tehreek","4273"
"","","","","","","waseem zafar","Independent","3580"
"","","","","","","Jahangeer","Pakistan Kissan Ittehad(Ch. Anwar)","2704"
"","","","","","","Muhammad Farooq","Independent","2165"
"","","","","","","Rashid Minhas","Independent","1563"
"","","","","","","Ghulam Hasan","Independent","956"
"","","","","","","mian ejaz hussain sabar","Independent","364"
"","","","","","","Muhammad Haider Sultan","Independent","243"
"","","","","","","saima kashifat ul firdous","Independent","92"
"NA-147","56.04","480979","269563","263514","6049","SYED IMRAN AHMAD SHAH","Pakistan Muslim League (N)","120697"
"","","","","","","CHAUDHRY NOURAIZ SHAKOOR KHAN","Pakistan Tehreek-e-Insaf","86462"
"","","","","","","RANA AMIR SHAHZAD TAHIR","Pakistan Peoples Party Parliamentarians","22765"
"","","","","","","KHALID SADDIQUE KAMYANA","Tehreek-e-Labbaik Pakistan","11657"
"","","","","","","HAROON ZAMAN KHAGGA","Independent","6291"
"","","","","","","MUHAMMAD ALI SHAKOOR","Independent","4605"
"","","","","","","HAFIZ KHALID MEHMOOD","Independent","3329"
"","","","","","","MIRAJ HAMEED","Independent","1206"
"","","","","","","BASHIR AHMAD","Independent","1121"
"","","","","","","ALTAF NAWAZ","Independent","663"
"","","","","","","ZAFAR IQBAL","Tehreek Jawanan Pakistan","481"
"","","","","","","NAZAR FARID NADEEM","Independent","452"
"","","","","","","IMRAN UL HAQ","Pakistan Quami Yakjehti Party","264"
"","","","","","","ADNAN KHALID HUSSAIN","Pakistan Muslim League Orginization","211"
"","","","","","","MUHAMMAD NAEEM ASIF","Independent","191"
"","","","","","","AFTAB AHMAD KHAN","Independent","119"
"NA-148","56.1","492020","276020","269177","6843","Chaudry Muhammad Ashraf","Pakistan Muslim League (N)","128880"
"","","","","","","Malik Muhammad Yar Dhakoo","Pakistan Tehreek-e-Insaf","87557"
"","","","","","","Ghulam Farid Kathia","Pakistan Peoples Party Parliamentarians","18940"
"","","","","","","Rai Munsaf Shabeer Ahmad","Tehreek-e-Labbaik Pakistan","15746"
"","","","","","","Muhammad Tanveer Choudry","Independent","9592"
"","","","","","","Sami Minhas","Independent","3470"
"","","","","","","Umair Javed","Muttahida Majlis-e-Amal Pakistan","2718"
"","","","","","","MUHAMMAD AMJAD","All Pakistan Muslim League","1202"
"","","","","","","Malik Muhammad Ramzan","Independent","579"
"","","","","","","Tariq Aziz","Awam League","493"
"NA-149","56.92","497331","283060","278627","4433","RAI MUHAMMAD MURTAZA IQBAL","Pakistan Tehreek-e-Insaf","137632"
"","","","","","","MUHAMMAD TUFAIL","Pakistan Muslim League (N)","111999"
"","","","","","","ALI JAVED","Pakistan Peoples Party Parliamentarians","12578"
"","","","","","","MUHAMMAD ASHRAF","Allah-o-Akbar Tehreek","5473"
"","","","","","","Muhammad Shakeel","Tehreek-e-Labbaik Islam","4136"
"","","","","","","MUHAMMAD HAQ NAWAZ KHAN","Muttahida Majlis-e-Amal Pakistan","2099"
"","","","","","","MUHAMMAD HAMZA","Independent","1485"
"","","","","","","ASHIQ HUSSAIN","Independent","1267"
"","","","","","","MUHAMMAD ARSHAD","Independent","992"
"","","","","","","RANA HAMID","All Pakistan Muslim League","710"
"","","","","","","AMNA NAZ","National Party","170"
"","","","","","","MASOOD KHAN","Independent","86"
"NA-150","59.87","380605","227869","222455","5414","Syed Fakhar Imam","Independent","101396"
"","","","","","","Muhammad Raza Hayat Hiraj","Pakistan Tehreek-e-Insaf","91812"
"","","","","","","Saeed Ahmad Sargana","Pakistan Muslim League (N)","18086"
"","","","","","","Abdul Khaliq Rehmani","Independent","5551"
"","","","","","","Ijaz Ahmad Khan","Pakistan Peoples Party Parliamentarians","4515"
"","","","","","","Muhammad Khawar Tasaduq","Independent","486"
"","","","","","","Rana Muhammad Imran","Independent","443"
"","","","","","","Abdul Majeed Anwar","Independent","186"
"NA-151","58.62","404946","237392","233754","3638","Muhammad Khan Daha","Pakistan Muslim League (N)","111198"
"","","","","","","Ahmad Yar Hiraj","Pakistan Tehreek-e-Insaf","109520"
"","","","","","","Muhammad Amir Sohail","Tehreek-e-Labbaik Pakistan","8973"
"","","","","","","Badar Muneer Ch","Allah-o-Akbar Tehreek","2171"
"","","","","","","Muhammad Akram","Pakistan Rah-e-Haq Party","1409"
"","","","","","","Abid Mehmood","Independent","368"
"","","","","","","Muhammad Umer Draz Khalid","Independent","115"
"NA-152","58.62","401277","235235","231252","3983","Zahoor Hussain Qureshi","Pakistan Tehreek-e-Insaf","108707"
"","","","","","","Pir M Aslam Bodla Siddiqui","Pakistan Muslim League (N)","98938"
"","","","","","","Haider Zaman Qureshi","Pakistan Peoples Party Parliamentarians","12008"
"","","","","","","Muhammad Shafiq Ul Rhman","Tehreek-e-Labbaik Pakistan","8388"
"","","","","","","Muhammad Ashraf","Independent","1854"
"","","","","","","Ghulam Haider","Muttahida Majlis-e-Amal Pakistan","1357"
"NA-153","61.29","410891","251842","247328","4514","Chaudhry Iftikhar Nazir","Pakistan Muslim League (N)","106291"
"","","","","","","Malik Ghulam Murtaza","Pakistan Tehreek-e-Insaf","76920"
"","","","","","","Muhammad Sohail Zaman Shah","Independent","52424"
"","","","","","","Ghulam Abbas","Tehreek-e-Labbaik Pakistan","7135"
"","","","","","","Aurangzaib Alimgir","Independent","3326"
"","","","","","","Muhammad Anwar","Pakistan Kissan Ittehad(Ch. Anwar)","646"
"","","","","","","Atta ur Rahman","Independent","586"
"NA-154","57.04","385233","219737","214634","5103","AHMAD HUSSAIN","Pakistan Tehreek-e-Insaf","74220"
"","","","","","","SYED ABDUL QADIR GILLANI","Pakistan Peoples Party Parliamentarians","64257"
"","","","","","","SIKANDAR HAYAT KHAN BOSAN","Independent","37126"
"","","","","","","MIAN MUHAMMAD SULEMAN ALI QURESHI","Pakistan Muslim League (N)","20977"
"","","","","","","MALIK AZHAR AHMAD SANDILA","Pakistan Tehreek-e-Insaf","7660"
"","","","","","","MAKHDOOM SYED MUHAMMAD SHER ALI SHAH","Independent","1855"
"","","","","","","MUHAMMAD TALAL ZOHAIB","Pakistan Siraiki Party (T)","1815"
"","","","","","","RANA AMEEQ UR REHMAN","Independent","1787"
"","","","","","","TAHIR RAZZAQ","Independent","1573"
"","","","","","","SHOUKAT HAYAT BOSAN","Independent","1175"
"","","","","","","IRAM GULL","Muttahida Majlis-e-Amal Pakistan","1103"
"","","","","","","ANEELA IFTIKHAR","All Pakistan Muslim League","614"
"","","","","","","MALIK NOOR HUSSAIN DEHAR","Independent","472"
"NA-155","49.27","485810","239343","236624","2719","Malik Muhammad Amir Doger","Pakistan Tehreek-e-Insaf","135726"
"","","","","","","Muhammad Tariq Rasheed","Pakistan Muslim League (N)","80993"
"","","","","","","Muhammad Ayoub","Tehreek-e-Labbaik Pakistan","5589"
"","","","","","","Muhammad Khalid Khakwani","Independent","5032"
"","","","","","","Muhammad Aleem","Tehreek-e-Labbaik Islam","1955"
"","","","","","","Liaqat Ali","Independent","1796"
"","","","","","","Muhammad Arshad Bhatti","Allah-o-Akbar Tehreek","1731"
"","","","","","","Mazhar Abbas","Independent","1230"
"","","","","","","Rana Nadeem Ahmad","Independent","925"
"","","","","","","Syed Taqi Haidar Shah","All Pakistan Muslim League","579"
"","","","","","","Abdul Sattar Khan Tareen","Independent","394"
"","","","","","","Noshin Afshan","Awami National Party","179"
"","","","","","","Muhammad Hashim Rasheed","Independent","134"
"","","","","","","Muhammad Atif Imran","Mustaqbil Pakistan","128"
"","","","","","","Karamat Ali","Pak Sarzameen Party","124"
"","","","","","","Imran Mustafa Khokhar","Pakistan Sunni Tehreek","109"
"NA-156","49.87","444724","221777","218738","3039","Makhdoom Shah Mahmood Hussain Qureshi","Pakistan Tehreek-e-Insaf","116272"
"","","","","","","Amir Saeed Ansari","Pakistan Muslim League (N)","84940"
"","","","","","","Muhammad Asghar","Tehreek-e-Labbaik Pakistan","6301"
"","","","","","","Syed Tanwir Ul Hassan Gillani","Independent","4548"
"","","","","","","Naqeeb Ullah","Muttahida Majlis-e-Amal Pakistan","2511"
"","","","","","","Ch Muhammad Abdullah Khan","Allah-o-Akbar Tehreek","2421"
"","","","","","","Tahir Almas","Pakistan Kissan Ittehad(Ch. Anwar)","568"
"","","","","","","Shahzad Mumtaz","Independent","270"
"","","","","","","Sultan Mehmood Malik","All Pakistan Muslim League","267"
"","","","","","","Saba Faisal","Pakistan Awami Raj","241"
"","","","","","","NADEEM MUMTAZ QURESHI","Mustaqbil Pakistan","222"
"","","","","","","Chaudhry Muhammad Din","Independent","177"
"NA-157","57.27","390725","223755","219522","4233","MAKHDOOM ZAIN HUSSAIN QURESHI","Pakistan Tehreek-e-Insaf","77371"
"","","","","","","SAYED ALI MOOSA GILANI","Pakistan Peoples Party Parliamentarians","70830"
"","","","","","","ABDUL GHAFAR","Pakistan Muslim League (N)","62037"
"","","","","","","MUHAMMAD RAMZAN","Tehreek-e-Labbaik Pakistan","5887"
"","","","","","","MUHAMMAD WAQAS DOGAR","Independent","2814"
"","","","","","","AAMIR ILYAS DOGAR","Independent","286"
"","","","","","","CHUDHARY MUHAMMAD DEEN","Independent","188"
"","","","","","","ASGHAR HUSSAIN SHAH","Independent","109"
"NA-158","56.76","436391","247675","241985","5690","Muhammad ibrahim khan","Pakistan Tehreek-e-Insaf","83304"
"","","","","","","Syed Yousaf Raza Gilani","Pakistan Peoples Party Parliamentarians","74443"
"","","","","","","Syed Javed Ali Shah","Pakistan Muslim League (N)","73218"
"","","","","","","Allah Nawaz","Pakistan Siraiki Party (T)","4708"
"","","","","","","Zain Ali Shah","Independent","3526"
"","","","","","","Muhammad Talal Zohaib","Independent","1870"
"","","","","","","M imran Shaukat khan","Independent","916"
"NA-159","56.48","413257","233413","226785","6628","Rana Muhammad Qasim Noon","Pakistan Tehreek-e-Insaf","102606"
"","","","","","","Muhammad Zulqarnain Bukhari","Pakistan Muslim League (N)","99374"
"","","","","","","Dewan Syed Muhammad Haider Ali Bukhari","Independent","7610"
"","","","","","","Muhammad Abbas","Tehreek-e-Labbaik Pakistan","6033"
"","","","","","","Muhammad Iqbal","Tehreek Tabdili Nizam Pakistan","3226"
"","","","","","","Muhammad Shahzad Hussain","Independent","2234"
"","","","","","","Naghma Mushtaq","Independent","1639"
"","","","","","","Mehdi Abbas Khan","Independent","1555"
"","","","","","","Rana Shahzeb Ahmad Noon","Independent","1120"
"","","","","","","Muhammad Sheharyar Noon","Independent","373"
"","","","","","","Muhammad Ashgar","Independent","368"
"","","","","","","Muhammad Akram","Independent","340"
"","","","","","","Siddique Ahmad","Independent","307"
"NA-160","60.2","456024","274519","267535","6984","ABDUL REHMAN KHAN KANJU","Pakistan Muslim League (N)","125740"
"","","","","","","MUHAMMAD AKHTAR KHAN KANJU","Pakistan Tehreek-e-Insaf","115321"
"","","","","","","LIAQAT ALI KHAN","Pakistan Peoples Party Parliamentarians","15171"
"","","","","","","RANA MOIN FAREED NOON","Tehreek-e-Labbaik Pakistan","10316"
"","","","","","","NAWAB AMANULLAH KHAN","Independent","987"
"NA-161","57.73","456927","263772","258848","4924","MIAN MUHAMMAD SHAFIQ","Pakistan Tehreek-e-Insaf","121300"
"","","","","","","KHAN MUHAMMAD SIDDIQUE KHAN BALOOCH","Pakistan Muslim League (N)","116093"
"","","","","","","MIAN SAJID","Independent","6258"
"","","","","","","MUHAMMAD AKRAM QASIR","Tehreek-e-Labbaik Pakistan","4453"
"","","","","","","SYED IMRAN RAZA GILANI","Independent","3436"
"","","","","","","MUHAMMAD MUSHTAQ MALIK","Pakistan Aman Tehreek.","1734"
"","","","","","","Ayesha Gulalai Wazir","Pakistan Tehreek-e-Insaf-Gulalai","1614"
"","","","","","","IFFAT TAHIRA","Allah-o-Akbar Tehreek","952"
"","","","","","","ZIA UR REHMAN TAMIMI","Muttahida Majlis-e-Amal Pakistan","808"
"","","","","","","SYED MUHAMMAD AZHAR SHAH","Independent","801"
"","","","","","","SALEEM ABBAS","Saraiskistan Democratic Party","717"
"","","","","","","MUHAMMAD IQBAL SHAH","Independent","198"
"","","","","","","WASEEM AHMAD","Independent","177"
"","","","","","","MUHAMMAD AMIR IQBAL SHAH","Independent","174"
"","","","","","","MUHAMMAD UMAIR BALOOCH","Independent","133"
"NA-162","55.91","423613","236850","230227","6623","Choudhary Faqir Ahmad","Pakistan Muslim League (N)","81956"
"","","","","","","Ayesha Nazir","Independent","64766"
"","","","","","","Khalid Mahmood Chohaan","Pakistan Tehreek-e-Insaf","58602"
"","","","","","","Dewan Ghulam Fareed Sajid","Tehreek-e-Labbaik Pakistan","10464"
"","","","","","","Irshad Ahmed","Independent","9241"
"","","","","","","Kamran Yousaf Ghuman","Pakistan Peoples Party Parliamentarians","2710"
"","","","","","","Shaheen Iqbal","Muttahida Majlis-e-Amal Pakistan","1697"
"","","","","","","Malik Zulfiqar Hussain Awan","Pakistan Kissan Ittehad(Ch. Anwar)","468"
"","","","","","","Shagufta Chaudhry","Independent","323"
"NA-163","57.87","377502","218456","211965","6491","Sajid Mehdi","Pakistan Muslim League (N)","70325"
"","","","","","","Muhammad Ishaq Khan Khakwani","Pakistan Tehreek-e-Insaf","56873"
"","","","","","","Arifa Nazir","Independent","29243"
"","","","","","","Natasha Daultana","Pakistan Peoples Party Parliamentarians","27723"
"","","","","","","Syed Muhammad Ismail Shah","Tehreek-e-Labbaik Pakistan","15485"
"","","","","","","Ghulam Murtaza","Pakistan Human Party","5086"
"","","","","","","Muhammad Anwar","Pakistan Kissan Ittehad(Ch. Anwar)","4663"
"","","","","","","Muhammad Javed Khan","Independent","1584"
"","","","","","","Muhammad Akram","Independent","983"
"NA-164","57.58","408197","235025","229456","5569","Tahir Iqbal","Pakistan Tehreek-e-Insaf","82084"
"","","","","","","Begum Tehmina Doultana","Pakistan Muslim League (N)","68198"
"","","","","","","Muhammad Naeem Akhtar Khan","Independent","32312"
"","","","","","","Sagheer Ahmad","Independent","25406"
"","","","","","","Muhammad Ashraf Khalid","Tehreek-e-Labbaik Pakistan","11066"
"","","","","","","Rana Fakhar Islam","Independent","2829"
"","","","","","","Ghulam Sarwar Khan Khichi","Pakistan Peoples Party Parliamentarians","2625"
"","","","","","","AFTAB AHMAD KHAN KHICHI","Independent","1688"
"","","","","","","Malik Azmat Ullah Khan","Independent","1201"
"","","","","","","Abdul Waheed","Independent","1014"
"","","","","","","Shoukat Ali","Independent","491"
"","","","","","","Zafar Ali","Independent","205"
"","","","","","","Muhammad Ghafir","Amun Taraqqi Party","181"
"","","","","","","Muhammad Farooq Irshad","Jamhoori Wattan Party","156"
"NA-165","56.39","386581","217992","213822","4170","Aurangzeb Khan Khichi","Pakistan Tehreek-e-Insaf","99287"
"","","","","","","Saeed Ahmad Khan Manais","Pakistan Muslim League (N)","65536"
"","","","","","","Mian Majid Nawaz","Independent","21405"
"","","","","","","Mahmood Hayat Khan","Pakistan Peoples Party Parliamentarians","15383"
"","","","","","","Ghulam Mustafa","Tehreek-e-Labbaik Pakistan","8162"
"","","","","","","Haq Dad Ali Khan","Independent","2009"
"","","","","","","Ahmad Nawaz Khan Khichi","Independent","1045"
"","","","","","","Asif Saeed","Independent","741"
"","","","","","","Abdullah Hayat Khan","Independent","274"
"NA-166","62.92","356995","224614","219458","5156","Muhammad Abdul Ghafar Wattoo","Independent","101811"
"","","","","","","Syed Muhammad Asghar","Pakistan Tehreek-e-Insaf","93020"
"","","","","","","Muhammad Arshad Khan","Tehreek-e-Labbaik Pakistan","18084"
"","","","","","","Nazia Ayoub","Pakistan Peoples Party Parliamentarians","4127"
"","","","","","","Syed Nazar Mahmood Shah","Independent","1630"
"","","","","","","Shah Sawar","Independent","786"
"NA-167","56.81","379417","215560","209060","6500","Alam Dad Laleka","Pakistan Muslim League (N)","91349"
"","","","","","","Muhammad Azam","Independent","22041"
"","","","","","","Shoukat Ali Laleka","Independent","11962"
"","","","","","","Syed Muzzammil Hussain Shah","Tehreek-e-Labbaik Pakistan","10199"
"","","","","","","Muhammad Shahzad","Independent","6344"
"","","","","","","Syed Fazal Mehmood Shah","Pakistan Peoples Party Parliamentarians","4848"
"","","","","","","Muhammad Aslam","Independent","3569"
"","","","","","","Muhammad Akram Tahir","Independent","3297"
"","","","","","","Arslan Khan Khakwani","Muttahida Majlis-e-Amal Pakistan","3127"
"","","","","","","Mian Mumtaz Ahmad","Independent","1357"
"","","","","","","Muhammad Ijaz Ul Haq","Pakistan Muslim League(Z)","823"
"","","","","","","Muhammad Rauf","Independent","390"
"","","","","","","Ishrat Bagum","Independent","228"
"","","","","","","Mian Mumtaz Ahmed Mutayana","Independent","0"
"NA-168","56.51","402412","231433","227221","4212","Ehsan Ul Haq Bajwa","Pakistan Muslim League (N)","124218"
"","","","","","","Fatima Tahir Cheema","Pakistan Tehreek-e-Insaf","74517"
"","","","","","","Khalil Ur Rehman","Tehreek-e-Labbaik Pakistan","9554"
"","","","","","","Zafar Iqbal Chaudhary","Independent","9262"
"","","","","","","Muhammad Ijaz Ul Haq","Independent","4973"
"","","","","","","Abdul Majeed","Pakistan Peoples Party Parliamentarians","2765"
"","","","","","","Zaheer ilyas","Pakistan Awami Raj","670"
"","","","","","","Kashif Sana","Independent","648"
"","","","","","","Tariq Aziz","Pak Sarzameen Party","614"
"NA-169","60.34","410644","247781","242832","4949","NOOR UL HASSAN TANVIR","Pakistan Muslim League (N)","91763"
"","","","","","","Muhammad Ijaz Ul Haq","Pakistan Muslim League (F)","72461"
"","","","","","","SHOUKAT MEHMOOD","Independent","52050"
"","","","","","","AHMAD KHAN KAMOKA","Tehreek-e-Labbaik Pakistan","17894"
"","","","","","","Ghulam Murtaza","Independent","3752"
"","","","","","","Khadija Khanam","Independent","2031"
"","","","","","","ISHRAT MANZOOR","Muttahida Majlis-e-Amal Pakistan","1529"
"","","","","","","ABRAR AZAM","Pakistan Peoples Party (Shaheed Bhutto)","474"
"","","","","","","MUHAMMAD YOUSAF GOURI","All Pakistan Muslim League","432"
"","","","","","","Muhammad Anwar","Independent","359"
"","","","","","","MUHAMMAD ISMAIL","Amun Taraqqi Party","87"
"NA-170","52.29","360608","188576","185464","3112","MUHAMMAD FAROOQ AZAM MALIK","Pakistan Tehreek-e-Insaf","84495"
"","","","","","","MUHAMMAD BALIGH UR REHMAN","Pakistan Muslim League (N)","74694"
"","","","","","","SYED WASEEM AKHTAR","Muttahida Majlis-e-Amal Pakistan","14821"
"","","","","","","MEHMOOD UL HASSAN","Tehreek-e-Labbaik Pakistan","5241"
"","","","","","","SYED IRFAN AHMED GARDEZI","Pakistan Peoples Party Parliamentarians","5039"
"","","","","","","SHAZIA NOUREEN","All Pakistan Muslim League","511"
"","","","","","","SYED ZEESHAN AKHTER","Independent","192"
"","","","","","","MUHAMMAD ANWAR","Independent","145"
"","","","","","","MUHAMMAD USMAN FAROOQ","Independent","125"
"","","","","","","ALAMGIR MANSHA","Independent","116"
"","","","","","","NAHEED MALIK","Independent","45"
"","","","","","","MIAN SHAHID IQBAL","Independent","40"
"NA-171","59.95","404823","242707","236452","6255","Mian Riaz Hussain Pirzada","Pakistan Muslim League (N)","99202"
"","","","","","","choudhary Naeem ud Din Warraich","Pakistan Tehreek-e-Insaf","88297"
"","","","","","","Choudhary Tariq Bashir Cheema","Independent","23012"
"","","","","","","Syed Salman Ahmad Gardezi","Pakistan Peoples Party Parliamentarians","15738"
"","","","","","","Khan Khuda Yar Khan","Tehreek-e-Labbaik Pakistan","7418"
"","","","","","","Hafiz Khair Muhammad","Muttahida Majlis-e-Amal Pakistan","1776"
"","","","","","","Aleem Ullah Warraich","Independent","979"
